25564	.

25565	""""
25566	You
25567	must
25568	certainly
25569	send
25570	it
25571	next
25572	year
25573	to
25574	the
25575	Grosvenor
25576	.

25577	The
25578	Academy
25579	is
25580	too
25581	large
25582	and
25583	too
25584	vulgar
25585	.

25586	Whenever
25587	I
25588	have
25589	gone
25590	there
25591	,
25592	there
25593	have
25594	been
25595	either
25596	so
25597	many
25598	people
25599	that
25600	I
25601	have
25602	not
25603	been
25604	able
25605	to
25606	see
25607	the
25608	pictures
25609	,
25610	which
25611	was
25612	dreadful
25613	,
25614	or
25615	so
25616	many
25617	pictures
25618	that
25619	I
25620	have
25621	not
25622	been
25623	able
25624	to
25625	see
25626	the
25627	people
25628	,
25629	which
25630	was
25631	worse
25632	.

25633	The
25634	Grosvenor
25635	is
25636	really
25637	the
25638	only
25639	place
25640	.
25641	""""

25642	""""
25643	I
25644	do
25645	n't
25646	think
25647	I
25648	shall
25649	send
25650	it
25651	anywhere
25652	,
25653	""""
25654	he
25655	answered
25656	,
25657	tossing
25658	his
25659	head
25660	back
25661	in
25662	that
25663	odd
25664	way
25665	that
25666	used
25667	to
25668	make
25669	his
25670	friends
25671	laugh
25672	at
25673	him
25674	at
25675	Oxford
25676	.

25677	""""
25678	No
25679	,
25680	I
25681	wo
25682	n't
25683	send
25684	it
25685	anywhere
25686	.
25687	""""

25688	Lord
25689	Henry
25690	elevated
25691	his
25692	eyebrows
25693	and
25694	looked
25695	at
25696	him
25697	in
25698	amazement
25699	through
25700	the
25701	thin
25702	blue
25703	wreaths
25704	of
25705	smoke
25706	that
25707	curled
25708	up
25709	in
25710	such
25711	fanciful
25712	whorls
25713	from
25714	his
25715	heavy
25716	,
25717	opium-tainted
25718	cigarette
25719	.

25720	""""
25721	Not
25722	send
25723	it
25724	anywhere
25725	?

25726	My
25727	dear
25728	fellow
25729	,
25730	why
25731	?

25732	Have
25733	you
25734	any
25735	reason
25736	?

25737	What
25738	odd
25739	chaps
25740	you
25741	painters
25742	are
25743	!

25744	You
25745	do
25746	anything
25747	in
25748	the
25749	world
25750	to
25751	gain
25752	a
25753	reputation
25754	.

25755	As
25756	soon
25757	as
25758	you
25759	have
25760	one
25761	,
25762	you
25763	seem
25764	to
25765	want
25766	to
25767	throw
25768	it
25769	away
25770	.

25771	It
25772	is
25773	silly
25774	of
25775	you
25776	,
25777	for
25778	there
25779	is
25780	only
25781	one
25782	thing
25783	in
25784	the
25785	world
25786	worse
25787	than
25788	being
25789	talked
25790	about
25791	,
25792	and
25793	that
25794	is
25795	not
25796	being
25797	talked
25798	about
25799	.

25800	A
25801	portrait
25802	like
25803	this
25804	would
25805	set
25806	you
25807	far
25808	above
25809	all
25810	the
25811	young
25812	men
25813	in
25814	England
25815	,
25816	and
25817	make
25818	the
25819	old
25820	men
25821	quite
25822	jealous
25823	,
25824	if
25825	old
25826	men
25827	are
25828	ever
25829	capable
25830	of
25831	any
25832	emotion
25833	.
25834	""""

25835	""""
25836	I
25837	know
25838	you
25839	will
25840	laugh
25841	at
25842	me
25843	,
25844	""""
25845	he
25846	replied
25847	,
25848	""""
25849	but
25850	I
25851	really
25852	ca
25853	n't
25854	exhibit
25855	it
25856	.

25857	I
25858	have
25859	put
25860	too
25861	much
25862	of
25863	myself
25864	into
25865	it
25866	.
25867	""""

25868	Lord
25869	Henry
25870	stretched
25871	himself
25872	out
25873	on
25874	the
25875	divan
25876	and
25877	laughed
25878	.

25879	""""
25880	Yes
25881	,
25882	I
25883	knew
25884	you
25885	would
25886	;
25887	but
25888	it
25889	is
25890	quite
25891	true
25892	,
25893	all
25894	the
25895	same
25896	.
25897	""""

25898	""""
25899	Too
25900	much
25901	of
25902	yourself
25903	in
25904	it
25905	!

25906	Upon
25907	my
25908	word
25909	,
25910	Basil
25911	,
25912	I
25913	did
25914	n't
25915	know
25916	you
25917	were
25918	so
25919	vain
25920	;
25921	and
25922	I
25923	really
25924	ca
25925	n't
25926	see
25927	any
25928	resemblance
25929	between
25930	you
25931	,
25932	with
25933	your
25934	rugged
25935	strong
25936	face
25937	and
25938	your
25939	coal-black
25940	hair
25941	,
25942	and
25943	this
25944	young
25945	Adonis
25946	,
25947	who
25948	looks
25949	as
25950	if
25951	he
25952	was
25953	made
25954	out
25955	of
25956	ivory
25957	and
25958	rose-leaves
25959	.

25960	Why
25961	,
25962	my
25963	dear
25964	Basil
25965	,
25966	he
25967	is
25968	a
25969	Narcissus
25970	,
25971	and
25972	you
25973	--
25974	well
25975	,
25976	of
25977	course
25978	you
25979	have
25980	an
25981	intellectual
25982	expression
25983	and
25984	all
25985	that
25986	.

25987	But
25988	beauty
25989	,
25990	real
25991	beauty
25992	,
25993	ends
25994	where
25995	an
25996	intellectual
25997	expression
25998	begins
25999	.

26000	Intellect
26001	is
26002	in
26003	itself
26004	a
26005	mode
26006	of
26007	exaggeration
26008	,
26009	and
26010	destroys
26011	the
26012	harmony
26013	of
26014	any
26015	face
26016	.

26017	The
26018	moment
26019	one
26020	sits
26021	down
26022	to
26023	think
26024	,
26025	one
26026	becomes
26027	all
26028	nose
26029	,
26030	or
26031	all
26032	forehead
26033	,
26034	or
26035	something
26036	horrid
26037	.

26038	Look
26039	at
26040	the
26041	successful
26042	men
26043	in
26044	any
26045	of
26046	the
26047	learned
26048	professions
26049	.

26050	How
26051	perfectly
26052	hideous
26053	they
26054	are
26055	!

26056	Except
26057	,
26058	of
26059	course
26060	,
26061	in
26062	the
26063	Church
26064	.

26065	But
26066	then
26067	in
26068	the
26069	Church
26070	they
26071	do
26072	n't
26073	think
26074	.

26075	A
26076	bishop
26077	keeps
26078	on
26079	saying
26080	at
26081	the
26082	age
26083	of
26084	eighty
26085	what
26086	he
26087	was
26088	told
26089	to
26090	say
26091	when
26092	he
26093	was
26094	a
26095	boy
26096	of
26097	eighteen
26098	,
26099	and
26100	as
26101	a
26102	natural
26103	consequence
26104	he
26105	always
26106	looks
26107	absolutely
26108	delightful
26109	.

26110	Your
26111	mysterious
26112	young
26113	friend
26114	,
26115	whose
26116	name
26117	you
26118	have
26119	never
26120	told
26121	me
26122	,
26123	but
26124	whose
26125	picture
26126	really
26127	fascinates
26128	me
26129	,
26130	never
26131	thinks
26132	.

26133	I
26134	feel
26135	quite
26136	sure
26137	of
26138	that
26139	.

26140	He
26141	is
26142	some
26143	brainless
26144	beautiful
26145	creature
26146	who
26147	should
26148	be
26149	always
26150	here
26151	in
26152	winter
26153	when
26154	we
26155	have
26156	no
26157	flowers
26158	to
26159	look
26160	at
26161	,
26162	and
26163	always
26164	here
26165	in
26166	summer
26167	when
26168	we
26169	want
26170	something
26171	to
26172	chill
26173	our
26174	intelligence
26175	.

26176	Do
26177	n't
26178	flatter
26179	yourself
26180	,
26181	Basil
26182	:
26183	you
26184	are
26185	not
26186	in
26187	the
26188	least
26189	like
26190	him
26191	.
26192	""""

26193	""""
26194	You
26195	do
26196	n't
26197	understand
26198	me
26199	,
26200	Harry
26201	,
26202	""""
26203	answered
26204	the
26205	artist
26206	.

26207	""""
26208	Of
26209	course
26210	I
26211	am
26212	not
26213	like
26214	him
26215	.

26216	I
26217	know
26218	that
26219	perfectly
26220	well
26221	.

26222	Indeed
26223	,
26224	I
26225	should
26226	be
26227	sorry
26228	to
26229	look
26230	like
26231	him
26232	.

26233	You
26234	shrug
26235	your
26236	shoulders
26237	?

26238	I
26239	am
26240	telling
26241	you
26242	the
26243	truth
26244	.

26245	There
26246	is
26247	a
26248	fatality
26249	about
26250	all
26251	physical
26252	and
26253	intellectual
26254	distinction
26255	,
26256	the
26257	sort
26258	of
26259	fatality
26260	that
26261	seems
26262	to
26263	dog
26264	through
26265	history
26266	the
26267	faltering
26268	steps
26269	of
26270	kings
26271	.

26272	It
26273	is
26274	better
26275	not
26276	to
26277	be
26278	different
26279	from
26280	one
26281	's
26282	fellows
26283	.

26284	The
26285	ugly
26286	and
26287	the
26288	stupid
26289	have
26290	the
26291	best
26292	of
26293	it
26294	in
26295	this
26296	world
26297	.

26298	They
26299	can
26300	sit
26301	at
26302	their
26303	ease
26304	and
26305	gape
26306	at
26307	the
26308	play
26309	.

26310	If
26311	they
26312	know
26313	nothing
26314	of
26315	victory
26316	,
26317	they
26318	are
26319	at
26320	least
26321	spared
26322	the
26323	knowledge
26324	of
26325	defeat
26326	.

26327	They
26328	live
26329	as
26330	we
26331	all
26332	should
26333	live
26334	--
26335	undisturbed
26336	,
26337	indifferent
26338	,
26339	and
26340	without
26341	disquiet
26342	.

26343	They
26344	neither
26345	bring
26346	ruin
26347	upon
26348	others
26349	,
26350	nor
26351	ever
26352	receive
26353	it
26354	from
26355	alien
26356	hands
26357	.

26358	Your
26359	rank
26360	and
26361	wealth
26362	,
26363	Harry
26364	;
26365	my
26366	brains
26367	,
26368	such
26369	as
26370	they
26371	are
26372	--
26373	my
26374	art
26375	,
26376	whatever
26377	it
26378	may
26379	be
26380	worth
26381	;
26382	Dorian
26383	Gray
26384	's
26385	good
26386	looks
26387	--
26388	we
26389	shall
26390	all
26391	suffer
26392	for
26393	what
26394	the
26395	gods
26396	have
26397	given
26398	us
26399	,
26400	suffer
26401	terribly
26402	.
26403	""""

26404	""""
26405	Dorian
26406	Gray
26407	?

26408	Is
26409	that
26410	his
26411	name
26412	?
26413	""""

26414	asked
26415	Lord
26416	Henry
26417	,
26418	walking
26419	across
26420	the
26421	studio
26422	towards
26423	Basil
26424	Hallward
26425	.

26426	""""
26427	Yes
26428	,
26429	that
26430	is
26431	his
26432	name
26433	.

26434	I
26435	did
26436	n't
26437	intend
26438	to
26439	tell
26440	it
26441	to
26442	you
26443	.
26444	""""

26445	""""
26446	But
26447	why
26448	not
26449	?
26450	""""

26451	""""
26452	Oh
26453	,
26454	I
26455	ca
26456	n't
26457	explain
26458	.

26459	When
26460	I
26461	like
26462	people
26463	immensely
26464	,
26465	I
26466	never
26467	tell
26468	their
26469	names
26470	to
26471	any
26472	one
26473	.

26474	It
26475	is
26476	like
26477	surrendering
26478	a
26479	part
26480	of
26481	them
26482	.

26483	I
26484	have
26485	grown
26486	to
26487	love
26488	secrecy
26489	.

26490	It
26491	seems
26492	to
26493	be
26494	the
26495	one
26496	thing
26497	that
26498	can
26499	make
26500	modern
26501	life
26502	mysterious
26503	or
26504	marvellous
26505	to
26506	us
26507	.

26508	The
26509	commonest
26510	thing
26511	is
26512	delightful
26513	if
26514	one
26515	only
26516	hides
26517	it
26518	.

26519	When
26520	I
26521	leave
26522	town
26523	now
26524	I
26525	never
26526	tell
26527	my
26528	people
26529	where
26530	I
26531	am
26532	going
26533	.

26534	If
26535	I
26536	did
26537	,
26538	I
26539	would
26540	lose
26541	all
26542	my
26543	pleasure
26544	.

26545	It
26546	is
26547	a
26548	silly
26549	habit
26550	,
26551	I
26552	dare
26553	say
26554	,
26555	but
26556	somehow
26557	it
26558	seems
26559	to
26560	bring
26561	a
26562	great
26563	deal
26564	of
26565	romance
26566	into
26567	one
26568	's
26569	life
26570	.

26571	I
26572	suppose
26573	you
26574	think
26575	me
26576	awfully
26577	foolish
26578	about
26579	it
26580	?
26581	""""

26582	""""
26583	Not
26584	at
26585	all
26586	,
26587	""""
26588	answered
26589	Lord
26590	Henry
26591	,
26592	""""
26593	not
26594	at
26595	all
26596	,
26597	my
26598	dear
26599	Basil
26600	.

26601	You
26602	seem
26603	to
26604	forget
26605	that
26606	I
26607	am
26608	married
26609	,
26610	and
26611	the
26612	one
26613	charm
26614	of
26615	marriage
26616	is
26617	that
26618	it
26619	makes
26620	a
26621	life
26622	of
26623	deception
26624	absolutely
26625	necessary
26626	for
26627	both
26628	parties
26629	.

26630	I
26631	never
26632	know
26633	where
26634	my
26635	wife
26636	is
26637	,
26638	and
26639	my
26640	wife
26641	never
26642	knows
26643	what
26644	I
26645	am
26646	doing
26647	.

26648	When
26649	we
26650	meet
26651	--
26652	we
26653	do
26654	meet
26655	occasionally
26656	,
26657	when
26658	we
26659	dine
26660	out
26661	together
26662	,
26663	or
26664	go
26665	down
26666	to
26667	the
26668	Duke
26669	's
26670	--
26671	we
26672	tell
26673	each
26674	other
26675	the
26676	most
26677	absurd
26678	stories
26679	with
26680	the
26681	most
26682	serious
26683	faces
26684	.

26685	My
26686	wife
26687	is
26688	very
26689	good
26690	at
26691	it
26692	--
26693	much
26694	better
26695	,
26696	in
26697	fact
26698	,
26699	than
26700	I
26701	am
26702	.

26703	She
26704	never
26705	gets
26706	confused
26707	over
26708	her
26709	dates
26710	,
26711	and
26712	I
26713	always
26714	do
26715	.

26716	But
26717	when
26718	she
26719	does
26720	find
26721	me
26722	out
26723	,
26724	she
26725	makes
26726	no
26727	row
26728	at
26729	all
26730	.

26731	I
26732	sometimes
26733	wish
26734	she
26735	would
26736	;
26737	but
26738	she
26739	merely
26740	laughs
26741	at
26742	me
26743	.
26744	""""

26745	""""
26746	I
26747	hate
26748	the
26749	way
26750	you
26751	talk
26752	about
26753	your
26754	married
26755	life
26756	,
26757	Harry
26758	,
26759	""""
26760	said
26761	Basil
26762	Hallward
26763	,
26764	strolling
26765	towards
26766	the
26767	door
26768	that
26769	led
26770	into
26771	the
26772	garden
26773	.

26774	""""
26775	I
26776	believe
26777	that
26778	you
26779	are
26780	really
26781	a
26782	very
26783	good
26784	husband
26785	,
26786	but
26787	that
26788	you
26789	are
26790	thoroughly
26791	ashamed
26792	of
26793	your
26794	own
26795	virtues
26796	.

26797	You
26798	are
26799	an
26800	extraordinary
26801	fellow
26802	.

26803	You
26804	never
26805	say
26806	a
26807	moral
26808	thing
26809	,
26810	and
26811	you
26812	never
26813	do
26814	a
26815	wrong
26816	thing
26817	.

26818	Your
26819	cynicism
26820	is
26821	simply
26822	a
26823	pose
26824	.
26825	""""

26826	""""
26827	Being
26828	natural
26829	is
26830	simply
26831	a
26832	pose
26833	,
26834	and
26835	the
26836	most
26837	irritating
26838	pose
26839	I
26840	know
26841	,
26842	""""
26843	cried
26844	Lord
26845	Henry
26846	,
26847	laughing
26848	;
26849	and
26850	the
26851	two
26852	young
26853	men
26854	went
26855	out
26856	into
26857	the
26858	garden
26859	together
26860	and
26861	ensconced
26862	themselves
26863	on
26864	a
26865	long
26866	bamboo
26867	seat
26868	that
26869	stood
26870	in
26871	the
26872	shade
26873	of
26874	a
26875	tall
26876	laurel
26877	bush
26878	.

26879	The
26880	sunlight
26881	slipped
26882	over
26883	the
26884	polished
26885	leaves
26886	.

26887	In
26888	the
26889	grass
26890	,
26891	white
26892	daisies
26893	were
26894	tremulous
26895	.

26896	After
26897	a
26898	pause
26899	,
26900	Lord
26901	Henry
26902	pulled
26903	out
26904	his
26905	watch
26906	.

26907	""""
26908	I
26909	am
26910	afraid
26911	I
26912	must
26913	be
26914	going
26915	,
26916	Basil
26917	,
26918	""""
26919	he
26920	murmured
26921	,
26922	""""
26923	and
26924	before
26925	I
26926	go
26927	,
26928	I
26929	insist
26930	on
26931	your
26932	answering
26933	a
26934	question
26935	I
26936	put
26937	to
26938	you
26939	some
26940	time
26941	ago
26942	.
26943	""""

26944	""""
26945	What
26946	is
26947	that
26948	?
26949	""""

26950	said
26951	the
26952	painter
26953	,
26954	keeping
26955	his
26956	eyes
26957	fixed
26958	on
26959	the
26960	ground
26961	.

26962	""""
26963	You
26964	know
26965	quite
26966	well
26967	.
26968	""""

26969	""""
26970	I
26971	do
26972	not
26973	,
26974	Harry
26975	.
26976	""""

26977	""""
26978	Well
26979	,
26980	I
26981	will
26982	tell
26983	you
26984	what
26985	it
26986	is
26987	.

26988	I
26989	want
26990	you
26991	to
26992	explain
26993	to
26994	me
26995	why
26996	you
26997	wo
26998	n't
26999	exhibit
27000	Dorian
27001	Gray
27002	's
27003	picture
27004	.

27005	I
27006	want
27007	the
27008	real
27009	reason
27010	.
27011	""""

27012	""""
27013	I
27014	told
27015	you
27016	the
27017	real
27018	reason
27019	.
27020	""""

27021	""""
27022	No
27023	,
27024	you
27025	did
27026	not
27027	.

27028	You
27029	said
27030	it
27031	was
27032	because
27033	there
27034	was
27035	too
27036	much
27037	of
27038	yourself
27039	in
27040	it
27041	.

27042	Now
27043	,
27044	that
27045	is
27046	childish
27047	.
27048	""""

27049	""""
27050	Harry
27051	,
27052	""""
27053	said
27054	Basil
27055	Hallward
27056	,
27057	looking
27058	him
27059	straight
27060	in
27061	the
27062	face
27063	,
27064	""""
27065	every
27066	portrait
27067	that
27068	is
27069	painted
27070	with
27071	feeling
27072	is
27073	a
27074	portrait
27075	of
27076	the
27077	artist
27078	,
27079	not
27080	of
27081	the
27082	sitter
27083	.

27084	The
27085	sitter
27086	is
27087	merely
27088	the
27089	accident
27090	,
27091	the
27092	occasion
27093	.

27094	It
27095	is
27096	not
27097	he
27098	who
27099	is
27100	revealed
27101	by
27102	the
27103	painter
27104	;
27105	it
27106	is
27107	rather
27108	the
27109	painter
27110	who
27111	,
27112	on
27113	the
27114	coloured
27115	canvas
27116	,
27117	reveals
27118	himself
27119	.

27120	The
27121	reason
27122	I
27123	will
27124	not
27125	exhibit
27126	this
27127	picture
27128	is
27129	that
27130	I
27131	am
27132	afraid
27133	that
27134	I
27135	have
27136	shown
27137	in
27138	it
27139	the
27140	secret
27141	of
27142	my
27143	own
27144	soul
27145	.
27146	""""

27147	Lord
27148	Henry
27149	laughed
27150	.

27151	""""
27152	And
27153	what
27154	is
27155	that
27156	?
27157	""""

27158	he
27159	asked
27160	.

27161	""""
27162	I
27163	will
27164	tell
27165	you
27166	,
27167	""""
27168	said
27169	Hallward
27170	;
27171	but
27172	an
27173	expression
27174	of
27175	perplexity
27176	came
27177	over
27178	his
27179	face
27180	.

27181	CHAPTER
27182	I
27183	It
27184	was
27185	a
27186	Sunday
27187	evening
27188	in
27189	October
27190	,
